ID,SKIP,TEST_ID,ACTION,PROJECT_NAME,BUSINESS_UNIT,INVOICE_TYPE,MESSAGE_ID,MESSAGE_NAME_GEN,MSG_STYLE_PAPER,MSG_STYLE_DIGITAL,MESSAGE_PROPERTY,MESSAGE_TEXT_EN,MESSAGE_TEXT_FR,DECISION1,DECISION_OPERATION1,DECISION_VALUE1,DECISION_OPERATOR,DECISION2,DECISION_OPERATION2,DECISION_VALUE2,TRUE_IF,LEVEL,AGGREGATION_MODE,LEVEL_TYPE,LIVE_AREA_PAPER,LIVE_AREA_DIGITAL,DATA_SAMPLE_EN,DATA_SAMPLE_FR,DATA_SAMPLE_NEG,CUSTOMER_SAMPLE_EN,CUSTOMER_SAMPLE_FR
1,x,TC001_V21_Validate Message for ACCOUNT_SUBTYPE for CBU account_Paper,validateMessage,Sept1R1021,cbu,Paper,TC001V21,,H1 Primary Black,,BOLD,This is the message for accounts with SUB TYPE = R {{bill.category}},Ceci est le message pour les comptes avec SUB TYPE = R {{bill.category}},FACT.DOCUMENT.ACCOUNT.ACCOUNT_SUBTYPE,equals,R,,,,,True if decision is positive,Account,No,All Messages,paper-911-fee,,Invoice_Automation1_CBU_V21,,Invoice_Automation2_CBU_V21,Customer1_CBU_V21,Customer2_CBU_V21
2,x,TC001_V21_Validate Message for ACCOUNT_SUBTYPE for CBU account_Digital,validateMessage,Sept1R1021,cbu,Digital,TC001V21,,,RCBU Style 1,BOLD,This is the message for accounts with SUB TYPE = R {{bill.category}},Ceci est le message pour les comptes avec SUB TYPE = R {{bill.category}},FACT.DOCUMENT.ACCOUNT.ACCOUNT_SUBTYPE,equals,R,,,,,True if decision is positive,Account,No,All Messages,,digital-bill-summary-free-text-box-services,TC001_ENG,TC001_FR,TC001_NEG,Customer1_CBU_V21,Customer2_CBU_V21
3,x,TC002_V21_Validate Message for ACCOUNT_SUBTYPE for EBU account_Paper,validateMessage,Sept1R1021,ebu,Paper,TC002V21,,H1 Primary Black,,BOLD,This is the message for accounts with SUB TYPE = R {{bill.category}},Ceci est le message pour les comptes avec SUB TYPE = R {{bill.category}},FACT.DOCUMENT.ACCOUNT.ACCOUNT_SUBTYPE,equals,R,,,,,True if decision is positive,Account,No,All Messages,paper-bill-summary-free-text-box,,Automation1_EBU,Automation_EBU_FR,Automation_EBU_Neg,Customer1_EBU_V21,Customer2_EBU_V21
4,x,TC002_V21_Validate Message for ACCOUNT_SUBTYPE for EBU account_Digital,validateMessage,Sept1R1021,ebu,Digital,TC002V21,TC002V21Digital,,RCBU Style 1,BOLD,This is the message for accounts with SUB TYPE = R {{bill.category}},Ceci est le message pour les comptes avec SUB TYPE = R {{bill.category}},FACT.DOCUMENT.ACCOUNT.ACCOUNT_SUBTYPE,equals,R,,,,,True if decision is positive,Account,No,All Messages,,digital-bulletin-board-bulletin-board,Automation1_EBU,Automation_EBU_FR,Automation_EBU_Neg,Customer1_EBU_V21,Customer2_EBU_V21
5,x,TC003_V21_Validate Message for BILLING_POSTAL_CODE for CBU account_Paper,validateMessage,Sept1R1021,cbu,Paper,TC003V21,,H2 Primary Black,,BOLD,This is the message for BILLING_POSTAL code starting with L6T,Ceci est le message pour le code BILLING_POSTAL commençant par L6T,FACT.DOCUMENT.ACCOUNT.BILLING_POSTAL_CODE,begins with,L6T,,,,,True if decision is positive,Account,No,All Messages,paper-bill-summary-free-text-box,,Invoice_Automation1_CBU_V21,,Invoice_Automation2_CBU_V21,Customer1_CBU_V21,Customer2_CBU_V21
6,x,TC003_V21_Validate Message for BILLING_POSTAL_CODE for CBU account_Digital,validateMessage,Sept1R1021,cbu,Digital,TC003V21,TC003V21Digital2699,,RCBU Style 1,BOLD,This is the message for BILLING_POSTAL code starting with L6T,Ceci est le message pour le code BILLING_POSTAL commençant par L6T,FACT.DOCUMENT.ACCOUNT.BILLING_POSTAL_CODE,begins with,L6T,,,,,True if decision is positive,Account,No,All Messages,,digital-bill-summary-free-text-box-services,TC001_ENG,TC001_FR,TC001_NEG,Customer1_CBU_V21,Customer2_CBU_V21
7,x,TC004_V21_Validate Message for BILLING_POSTAL_CODE for EBU account_Paper,validateMessage,Sept1R1021,ebu,Paper,TC004V21,TC004V21,H2 Primary Black,,BOLD,This is the message for BILLING_POSTAL code starting with L6T,Ceci est le message pour le code BILLING_POSTAL commençant par L6T,FACT.DOCUMENT.ACCOUNT.BILLING_POSTAL_CODE,begins with,L6T,,,,,True if decision is positive,Account,No,All Messages,paper-bill-summary-free-text-box,,Automation1_EBU,Automation_EBU_FR,Automation_EBU_Neg,Customer1_EBU_V21,Customer2_EBU_V21
8,x,TC004_V21_Validate Message for BILLING_POSTAL_CODE for EBU account_Digital,validateMessage,Sept1R1021,ebu,Digital,TC004V21,TC004V21,,RCBU Style 1,BOLD,This is the message for BILLING_POSTAL code starting with L6T,Ceci est le message pour le code BILLING_POSTAL commençant par L6T,FACT.DOCUMENT.ACCOUNT.BILLING_POSTAL_CODE,begins with,L6T,,,,,True if decision is positive,Account,No,All Messages,,digital-bulletin-board-bulletin-board,Automation1_EBU,Automation_EBU_FR,Automation_EBU_Neg,Customer1_EBU_V21,Customer2_EBU_V21
9,x,TC005_V21_Validate Message for ACCOUNT_CREDIT_CLASS for CBU account_Paper,validateMessage,Sept1R1021,cbu,Paper,TC005V21,,H3 Primary Black,,ITALIC,This is the message for ACCOUNT_CREDIT_CLASS evaluation for Class='Q',Ceci est le message pour l'évaluation ACCOUNT_CREDIT_CLASS pour Class='Q',FACT.DOCUMENT.ACCOUNT.ACCOUNT_CREDIT_CLASS,equals,Q,,,,,True if decision is positive,Account,No,All Messages,paper-bill-summary-free-text-box,,Invoice_Automation1_CBU_V21,,Invoice_Automation2_CBU_V21,Customer1_CBU_V21,Customer2_CBU_V21
10,x,TC005_V21_Validate Message for ACCOUNT_CREDIT_CLASS for CBU account_Digital,validateMessage,Sept1R1021,cbu,Digital,TC005V21,TC005V21Digital1044,,RCBU Style 2,ITALIC,This is the message for ACCOUNT_CREDIT_CLASS evaluation for Class='Q',Ceci est le message pour l'évaluation ACCOUNT_CREDIT_CLASS pour Class='Q',FACT.DOCUMENT.ACCOUNT.ACCOUNT_CREDIT_CLASS,equals,Q,,,,,True if decision is positive,Account,No,All Messages,,digital-bill-summary-free-text-box-services,TC001_ENG,TC001_FR,TC001_NEG,Customer1_CBU_V21,Customer2_CBU_V21
11,x,TC006_V21_Validate Message for ACCOUNT_CREDIT_CLASS for EBU account_Paper,validateMessage,Sept1R1021,ebu,Paper,TC006V21,,H3 Primary Black,,ITALIC,This is the message for ACCOUNT_CREDIT_CLASS evaluation for Class='Q',Ceci est le message pour l'évaluation ACCOUNT_CREDIT_CLASS pour Class='Q',FACT.DOCUMENT.ACCOUNT.ACCOUNT_CREDIT_CLASS,equals,Q,,,,,True if decision is positive,Account,No,All Messages,paper-bill-summary-free-text-box,,Automation1_EBU,Automation_EBU_FR,Automation_EBU_Neg,Customer1_EBU_V21,Customer2_EBU_V21
12,x,TC006_V21_Validate Message for ACCOUNT_CREDIT_CLASS for EBU account_Digital,validateMessage,Sept1R1021,ebu,Digital,TC006V21,,,RCBU Style 2,ITALIC,This is the message for ACCOUNT_CREDIT_CLASS evaluation for Class='Q',Ceci est le message pour l'évaluation ACCOUNT_CREDIT_CLASS pour Class='Q',FACT.DOCUMENT.ACCOUNT.ACCOUNT_CREDIT_CLASS,equals,Q,,,,,True if decision is positive,Account,No,All Messages,,digital-bulletin-board-bulletin-board,Automation1_EBU,Automation_EBU_FR,Automation_EBU_Neg,Customer1_EBU_V21,Customer2_EBU_V21
15,x,TC011_V21_Validate Message for BILL_FREQUENCY for CBU account_Paper,validateMessage,Sept1R1021,cbu,Paper,TC011V21,,H6 Primary Black,,,This account gets a monthly bill,Ce compte reçoit une facture mensuelle,FACT.DOCUMENT.ACCOUNT.BILL_FREQUENCY,equals,1,,,,,True if decision is positive,Account,No,All Messages,paper-account-level-fyi-bulletin-board,,Invoice_Automation1_CBU_V21,,Invoice_Automation2_CBU_V21,Customer1_CBU_V21,Customer2_CBU_V21
16,x,TC011_V21_Validate Message for BILL_FREQUENCY for CBU account_Digital,validateMessage,Sept1R1021,cbu,Digital,TC011V21,TC011V21,,RCBU Style 5,,This account gets a monthly bill,Ce compte reçoit une facture mensuelle,FACT.DOCUMENT.ACCOUNT.BILL_FREQUENCY,equals,1,,,,,True if decision is positive,Account,No,All Messages,,digital-bill-summary-free-text-box-services,TC001_ENG,TC001_FR,TC001_NEG,Customer1_CBU_V21,Customer2_CBU_V21
